tdoc|gestione tipo documenti|secondario|coimtdoc-gest|tabgen/|
tgen|Tabella dati generali|primario|coimtgen-gest|tabgen/|
todo|Gestione scadenziario attivita'|secondario|coimtodo-gest|src/|
todo|lista scadenziario attivita'|secondario|coimtodo-list|src/|
todo|Scadenziario attivita'|primario|coimtodo-filter|src/|
todo|stampa attivita' sospese|secondario|coimtodo-layout|src/|
topo|gestione toponimo|primario|coimtopo-list|tabgen/|
topo|gestione toponimo|secondario|coimtopo-gest|tabgen/|
tpdo|tipologie to do|primario|coimtpdo-list|tabgen/|
tpdo|tipologie to do|secondario|coimtpdo-gest|tabgen/|
tpdu|Tipi uso edifici|primario|coimtpdu-list|tabgen/|
tpdu|tipo uso edifici|secondario|coimtpdu-gest|tabgen/|
user|Gestione utenti|primario|coimuten-list|utenti/|
user|Gestione utenti|secondario|coimuten-gest|utenti/|
utar|relazione aree utenti|primario|coimutar-list|tabgen/|
utar|relazione aree utenti|secondario|coimutar-gest|tabgen/|
viae|gestione viario|primario|coimviae-filter|tabgen/|
viae|gestione viario|secondario|coimviae-gest|tabgen/|
viae|gestione viario|secondario|coimviae-list|tabgen/|
viar|relazione aree vie|primario|coimviar-list|tabgen/|
viar|relazione aree vie|secondario|coimviar-gest|tabgen/|
movi|Lista movimenti contabili|primario|coimmovi-list|src/|
mtar|relazione area manutentori|primario|coimmtar-list|tabgen/|
mtar|relazione aree manutentori|secondario|coimmtar-gest|tabgen/|
opdi|disponibilita' verificatori|primario|coimopdi-list|src/|
opdi|disponibilita' verificatori|secondario|coimopdi-gest|src/|
opve|Gestione operatori verificatori|primario|coimopve-list|src/|
opve|Gestione operatori verificatori|secondario|coimopve-gest|src/|
paga|stampa pagamenti|primario|coimpaga-filter|src/|
paga|stampa pagamenti|secondario|coimpaga-layout|src/|
potenza|Gestiome potenza nominale|secondario|coimpote-gest|tabgen/|
potenza|Lista potenza nominale|primario|coimpote-list|tabgen/|
profili|Gestione profili|primario|coimprof-list|utenti/|
profili|Gestione profili|secondario|coimprof-gest|utenti/|
prog|gest progettisti|secondario|coimprog-gest|src/|
prog|Lista progettisti|primario|coimprog-list|src/|
prov|Gestione province|primario|coimprov-list|tabgen/|
prov|Gestione province|secondario|coimprov-gest|tabgen/|
prvv|Gestione provvedimenti|secondario|coimprvv-gest|src/|
prvv|Lista provvedimenti|primario|coimprvv-list|src/|
prvv|Stampa notifica provvedimento|secondario|coimprvv-docu|src/|
qrar|relazione comuni vie|primario|coimqrar-list|tabgen/|
qrar|relazione quartieri aree|secondario|coimqrar-gest|tabgen/|
regi|Gestione regioni|primario|coimregi-list|tabgen/|
regi|Gestione regioni|secondario|coimregi-gest|tabgen/|
relg|Gestione relazione biennale|secondario|coimrelg-gest|src/|
