nome_menu|livello|scelta_1|scelta_2|scelta_3|scelta_4|lvl|seq
system-admin|3|23|11|43|0|5|40
system-admin|3|31|14|40|0|5|91
ente-admin|3|31|14|40|0|5|
ente-admin|3|31|14|41|0|5|
system-admin|3|31|14|41|0|5|73
system-admin|3|31|14|42|0|5|
ente-admin|3|31|14|42|0|5|
system-admin|3|31|14|43|0|5|99
system-admin|3|31|14|44|0|5|94
system-admin|3|31|14|45|0|5|95
system-admin|3|23|21|51|0|5|42
ente-admin|2|22|24|0|0|4|
system-admin|2|22|25|0|0|5|11
ente-admin|2|22|25|0|0|4|
ente-utente|2|22|25|0|0|4|2
ente-admin|2|22|26|0|0|4|
system-admin|2|22|26|0|0|5|12
system-admin|2|22|27|0|0|5|13
ente-admin|2|22|27|0|0|4|
ente-admin|2|22|28|0|0|4|
system-admin|2|22|28|0|0|5|14
ente-utente|2|22|28|0|0|4|3
system-admin|2|22|29|0|0|5|15
ente-admin|2|22|29|0|0|4|
ente-admin|2|22|30|0|0|4|
system-admin|2|22|30|0|0|5|16
system-admin|2|22|31|0|0|5|17
system-admin|3|23|31|12|0|5|1
system-admin|3|31|31|18|0|5|6
ente-admin|2|22|32|0|0|4|
system-admin|2|22|32|0|0|5|18
system-admin|2|16|33|0|0|5|6
ente-admin|2|16|33|0|0|4|
ente-admin|2|22|33|0|0|4|
system-admin|2|16|34|0|0|5|3
ente-admin|2|16|34|0|0|4|
ente-admin|2|22|36|0|0|4|
system-admin|2|22|36|0|0|5|55
system-admin|3|16|36|11|0|4|1
system-admin|3|16|36|12|0|4|2
ente-utente|2|11|37|0|0|4|8
ente-admin|2|11|37|0|0|5|8
ente-manutentore|2|11|37|0|0|3|10
system-admin|2|11|37|0|0|5|8
system-admin|2|22|37|0|0|5|56
system-admin|2|22|38|0|0|5|57
system-admin|2|22|40|0|0|5|58
ente-manutentore|2|22|40|0|0|3|1
system-admin|2|22|41|0|0|5|59
system-admin|2|22|42|0|0|5|60
system-admin|3|23|51|72|0|4|
ente-admin|3|23|51|72|0|5|
ente-admin|3|23|51|73|0|1|
system-admin|3|23|51|73|0|1|
ente-utente|3|23|51|73|0|1|
ente-manutentore|3|23|51|73|0|1|
ente-verificatore|3|23|51|73|0|1|
regione-admin|3|23|51|73|0|1|
ente-admin|3|11|55|15|0|5|5
ente-admin|3|11|55|20|0|5|
system-admin|3|11|55|20|0|4|
ente-manutentore|3|11|55|20|0|3|3
ente-admin|2|18|73|0|0|5|
system-admin|2|18|73|0|0|5|
(64 rows)
