nome_menu|livello|scelta_1|scelta_2|scelta_3|scelta_4|lvl|seq
iter20|3|23|11|43|0|5|40
iter20|3|23|11|44|0|5|41
utente|2|12|13|0|0|4|9
iter20|2|18|14|0|0|5|
iter20|3|31|14|29|0|5|
utente|3|31|14|31|0|4|6
iter20|3|31|14|31|0|5|6
iter20|3|31|14|36|0|5|18
iter20|3|31|14|37|0|5|19
iter20|3|31|14|38|0|5|20
iter20|3|31|14|40|0|5|91
iter20|3|31|14|41|0|5|73
iter20|3|31|14|42|0|5|
iter20|3|31|14|43|0|5|99
iter20|3|31|14|44|0|5|94
iter20|3|31|14|45|0|5|95
iter20|2|22|17|0|0|5|5
iter20|2|17|18|0|0|5|6
iter20|2|17|20|0|0|5|7
iter20|3|23|21|22|0|5|23
iter20|3|23|21|26|0|5|27
iter20|3|23|21|51|0|5|42
iter20|2|22|23|0|0|5|9
iter20|2|18|25|0|0|5|
utente|2|22|25|0|0|4|2
iter20|2|22|25|0|0|5|11
iter20|2|22|26|0|0|5|12
iter20|2|16|27|0|0|5|
iter20|2|18|27|0|0|5|
iter20|2|22|27|0|0|5|13
iter20|2|16|28|0|0|5|11
iter20|2|18|28|0|0|5|
iter20|2|22|28|0|0|5|14
utente|2|22|28|0|0|4|3
utente|2|16|29|0|0|4|
iter20|2|16|29|0|0|5|
iter20|2|18|29|0|0|5|
iter20|2|22|29|0|0|5|15
iter20|2|11|30|0|0|5|6
utente|2|11|30|0|0|4|7
iter20|2|16|30|0|0|5|
iter20|2|22|30|0|0|5|16
iter20|2|18|31|0|0|5|
iter20|3|23|31|12|0|5|1
iter20|3|31|31|18|0|5|6
iter20|2|16|33|0|0|5|6
iter20|2|16|34|0|0|5|3
iter20|2|18|35|0|0|5|
iter20|2|22|36|0|0|5|55
iter20|2|18|37|0|0|5|
iter20|2|22|37|0|0|5|56
iter20|2|22|38|0|0|5|57
resp-manutentore|2|22|40|0|0|3|1
iter20|2|22|40|0|0|5|58
iter20|2|22|41|0|0|5|59
iter20|3|23|41|18|0|5|4
utente|3|23|41|18|0|4|4
utente|3|23|41|35|0|3|4
iter20|3|23|41|35|0|5|5
iter20|3|23|41|36|0|5|6
iter20|2|22|42|0|0|5|60
iter20|2|18|50|0|0|5|
resp-manutentore|2|18|50|0|0|3|
iter20|3|23|51|72|0|4|
resp-manutentore|3|23|51|73|0|1|
resp-verificatore|3|23|51|73|0|1|
iter20|3|23|51|73|0|1|
utente|3|23|51|73|0|1|
iter20|3|11|55|11|0|5|1
resp-manutentore|3|11|55|11|0|3|1
utente|3|11|55|11|0|3|1
iter20|3|11|55|12|0|5|2
utente|3|11|55|12|0|3|2
resp-manutentore|3|11|55|12|0|3|2
utente|3|11|55|13|0|3|3
iter20|3|11|55|13|0|5|3
utente|3|11|55|14|0|3|4
iter20|3|11|55|14|0|5|4
iter20|3|11|55|20|0|4|
resp-manutentore|3|11|55|20|0|3|3
iter20|3|11|66|11|0|4|
utente|3|11|66|11|0|3|1
iter20|3|11|66|12|0|4|
utente|3|11|66|12|0|3|2
iter20|2|18|73|0|0|5|
verificatore|3|23|51|73|0|1|
(86 rows)
