nome_menu|livello|scelta_1|scelta_2|scelta_3|scelta_4|lvl|seq
ente-manutentore|2|22|37|0|0|3|2
system-admin|2|22|37|0|0|5|56
ente-admin|2|22|33|0|0|4|
ente-admin|2|16|34|0|0|4|
system-admin|2|16|34|0|0|5|3
system-admin|3|16|36|11|0|4|1
ente-admin|2|22|36|0|0|4|
system-admin|2|22|36|0|0|5|55
ente-manutentore|2|22|38|0|0|3|3
system-admin|2|22|38|0|0|5|57
ente-manutentore|2|22|40|0|0|3|1
system-admin|2|22|40|0|0|5|58
system-admin|2|22|41|0|0|5|59
system-admin|2|22|42|0|0|5|60
ente-manutentore|2|11|37|0|0|3|10
ente-admin|2|11|37|0|0|5|8
system-admin|2|11|37|0|0|5|8
ente-utente|2|11|37|0|0|4|8
regione-cait|2|11|37|0|0|3|9
system-admin|3|23|11|43|0|5|40
system-admin|3|23|31|12|0|5|1
ente-admin|3|23|51|72|0|5|
system-admin|3|23|51|72|0|4|
ente-manutentore|3|23|51|73|0|1|
ente-admin|3|23|51|73|0|1|
system-admin|3|23|51|73|0|1|
ente-utente|3|23|51|73|0|1|
regione-cait|3|23|51|73|0|1|
ente-verificatore|3|23|51|73|0|1|
system-admin|3|31|14|44|0|5|94
system-admin|3|31|14|45|0|5|95
system-admin|3|31|31|18|0|5|6
ente-admin|3|31|14|42|0|5|
system-admin|3|31|14|42|0|5|
system-admin|3|31|14|43|0|5|99
ente-admin|2|17|31|0|0|5|
system-admin|2|17|31|0|0|5|85
ente-utente|2|17|31|0|0|4|30
ente-manutentore|3|23|11|45|0|3|3
system-admin|3|23|11|45|0|5|99
system-admin|2|17|32|0|0|5|87
system-admin|3|23|11|46|0|5|96
ente-manutentore|3|23|11|47|0|3|7
system-admin|3|23|11|47|0|5|95
(44 rows)
