nome_tabella|nome_colonna|denominazione|tipo_dato|dimensione|obbligatorio|default_value|range_value|ordinamento
rcee1|cod_impianto_est|CODICE IMPIANTO|varchar|20|S|||1000
rcee1|data_controllo|DATA CONTROLLO|date||S|||1010
rcee1|flag_status|ESITO CONTROLLO|varchar|2|S||P,N|1020
rcee1|data_installazione_aimp|DATA INSTALLAZIONE IMPIANTO|date||S|19010101||1030
rcee1|anno_costruzione_aimp|DATA ICOSTRUZIONE IMPIANTO|date||S|19010101||1040
rcee1|pdr|PDR|varchar|20|N|||1070
rcee1|pod|POD|varchar|20|N|||1080
rcee1|marca|COSTRUTTORE |varchar|40|S|||1090
rcee1|matricola|MATRICOLA|varchar|40|S|||1100
rcee1|modello|MODELLO|varchar|40|S|||1110
rcee1|combustibile|COMBUSTIBILE|varchar|40|S|NON NOTO||1120
rcee1|data_costruzione_gend|DATA COSTRUZIONE GENERATORE|date||N|||1160
rcee1|cod_manutentore|CODICE MANUTENTORE|varchar|8|S|||1240
rcee1|cognome_manu|COGNOME MANUTENTORE O RAGIONE SOCIALE|varchar|100|N|||1250
rcee1|indirizzo_manu|INDIRIZZO MANUTENTORE |varchar|40|N|||1270
rcee1|cap_manu|CAP MANUTENTORE|varchar|5|N|||1300
rcee1|cod_fiscale_manu|IDENTIFICATIVO FISCALE MANUTENTORE|varchar|16|N|||1310
rcee1|cod_opmanu_new|CODICE OPERATORE MANUTENTORE|varchar|16|N|||1320
rcee1|cognome_resp|COGNOME RESPONSABILE|varchar|100|S|||1350
rcee1|indirizzo_resp|INDIRIZZO RESPONSABILE|varchar|40|S|||1360
rcee1|provincia_resp|PROVINCIA RESPONSABILE|varchar|2|S|||1380
rcee1|cap_resp|CAP RESPONSABILE |varchar|5|S|||1400
rcee1|cod_fiscale_resp|IDENTIFICATIVO FISCALE RESPONSABILE |varchar|16|S|||1410
rcee1|cognome_occu|COGNOME OCCUPANTE|varchar|100|N|||1440
rcee1|data_installaz_gend|DATA INSTALLAZIONE GEN. |date||S|||1170
rcee1|indirizzo_occu|INDIRIZZO OCCUPANTE|varchar|40|N|||1450
rcee1|provincia_occu|PROVINCIA OCCUPANTE|varchar|2|N|||1470
rcee1|scarico_fumi_gend|SCARICO FUMI GENERATORE |varchar|8|S||0,I,C,P|1130
rcee1|cod_utgi|DESTINAZIONE USO GENERATORE|varchar|1|S||0,A,E,R,X|1180
rcee1|cod_tpim|TIPOLOGIA IMPIANTO|varchar|1|S||0,A,C|1050
rcee1|fluido_termovettore_gend|FLUIDO TERMOVETTORE GENERATORE|varchar|1|N||0,1,2,3|1150
rcee1|locale|LOCALE INSTALLAZIONE|varchar|1|S||T,E,I|1200
rcee1|marc_effic_energ|MARCATURA EFFICIENZA ENERGETICA |varchar|1|N||1,2,3,4,5|1210
rcee1|nome_manu|NOME MANUTENTORE |varchar|100|N|||1260
rcee1|flag_responsabile|FLAG RESPONSABILE|varchar|1|S||T,A,O,P|1330
rcee1|tipo_foco|TIPO GENERATORE|varchar|1|S||A,C|1190
rcee1|cap_occu|CAP OCCUPANTE |varchar|5|N|||1490
rcee1|cod_fiscale_occu|IDENTIFICATIVO FISCALE OCCUPANTE|varchar|16|N|||1500
rcee1|cognome_prop|COGNOME PROPRIETARIO|varchar|100|N|||1530
rcee1|indirizzo_prop|INDIRIZZO PROPRIETARIO|varchar|40|N|||1540
rcee1|provincia_prop|PROVINCIA PROPRIETARIO|varchar|2|N|||1560
rcee1|cap_prop|CAP PROPRIETARIO |varchar|5|N|||1580
rcee1|cod_fiscale_prop|IDENTIFICATIVO FISCALE PROPRIETARIO |varchar|16|N|||1590
rcee1|nome_int|NOME INTESTATARIO|varchar|100|N|||1610
rcee1|comune_int|COMUNE INTESTATARIO|varchar|40|N|||1640
rcee1|natura_giuridica_int|NATURA GIURIDICA INTESTATARIO|varchar|1|N||G,F|1670
rcee1|cap_int|CAP INTESTATARIO |varchar|5|N|||1680
rcee1|cod_fiscale_int|IDENTIFICATIVO FISCALE INTESTATARIO |varchar|16|N|||1690
rcee1|telefono_int|TELEFONO INTESTATARIO|varchar|15|N|||1700
rcee1|ora_inizio|ORARIO INIZIO CONTROLLO|varchar|8|N|||1710
rcee1|ora_fine|ORARIO FINE CONTROLLO |varchar|8|N|||1720
rcee1|num_autocert|NUMERO RAPPORTO DI CONTROLLO|varchar|20|N|||1730
rcee1|n_prot|NUMERO PROTOCOLLO|varchar|20|N|||1740
rcee1|data_prot|DATA PROTOCOLLO|date||N|||1750
rcee1|conformita|CONFORMITA|varchar|1|S||S,N,C|1760
rcee1|lib_impianto|LIBRETTO IMPIANTO|varchar|1|S||S,N,C|1770
rcee1|rct_lib_uso_man_comp|LIBRETTO compilato IN TUTTE LE SUE PARTI|varchar|1|S||S,N,C|1790
