1|Impianti < 35kW dichiarati|||
4|Impianti non dichiarati|||
5|Impianti da accatastare|||
6|Singolo impianto|||
8|Rispedizione|||
9|Controlli impianti con anom. non sanate|||
10|Mancate Ispezioni|||
3|Impianti >= 35 dichiarati|||
12|Impianti >= 100 kW dichiarati|2013-11-18|2013-11-18|
15|Impianti <100 Kw comb. Non Gassosi|2014-02-21|2014-02-21|
16|Impianti >100 Kw comb. Non Gassosi|2014-02-21|2014-02-21|
17|Impianti >100 Kw comb. Gassosi|2014-02-21|2014-02-21|
13|Impianti con Gen > 15 anni e < 100 Kw|2014-02-21|2014-02-21|
14|Impianti con Gen > 15 anni e > 100 Kw|2014-02-21|2014-02-21|
18|Impianti < 100 Kw dichiarati|2013-11-18|2013-11-18|
11|Globale|||
