table_name|column_name|data_type
COIM_AS_RESP|CAUSALE_FINE|BPCHAR
COIM_AS_RESP|COD_AS_RESP|VARCHAR
COIM_AS_RESP|COD_COMUNE|VARCHAR
COIM_AS_RESP|COD_DOCU_DISTINTA|VARCHAR
COIM_AS_RESP|COD_IMPIANTO|VARCHAR
COIM_AS_RESP|COD_LEGALE_RAPP|VARCHAR
COIM_AS_RESP|COD_MANUTENTORE|VARCHAR
COIM_AS_RESP|COD_RESPONSABILE|VARCHAR
COIM_AS_RESP|COD_UTGI|VARCHAR
COIM_AS_RESP|COD_VIA|VARCHAR
COIM_AS_RESP|COMMITTENTE|VARCHAR
COIM_AS_RESP|DATA_FINE|DATE
COIM_AS_RESP|DATA_INIZIO|DATE
COIM_AS_RESP|DATA_INS|DATE
COIM_AS_RESP|DATA_MOD|DATE
COIM_AS_RESP|ESPONENTE|VARCHAR
COIM_AS_RESP|FLAG_AMMIMP|BPCHAR
COIM_AS_RESP|FLAG_TRACCIATO|VARCHAR
COIM_AS_RESP|FORNITORE_ENERGIA_P|BOOL
COIM_AS_RESP|INDIRIZZO|VARCHAR
COIM_AS_RESP|INTERNO|VARCHAR
COIM_AS_RESP|LOCALITA|VARCHAR
COIM_AS_RESP|NOME_CONDOMINIO|VARCHAR
COIM_AS_RESP|NUMERO|VARCHAR
COIM_AS_RESP|PIANO|VARCHAR
COIM_AS_RESP|POTENZA|NUMERIC
COIM_AS_RESP|SCALA|VARCHAR
COIM_AS_RESP|TOPONIMO|VARCHAR
COIM_AS_RESP|UTENTE|VARCHAR
COIM_AS_RESP_00|COD_AS_RESP|VARCHAR
COIM_AS_RESP_S|CACHE_VALUE|INT8
COIM_AS_RESP_S|INCREMENT_BY|INT8
COIM_AS_RESP_S|IS_CALLED|BOOL
COIM_AS_RESP_S|IS_CYCLED|BOOL
COIM_AS_RESP_S|LAST_VALUE|INT8
COIM_AS_RESP_S|LOG_CNT|INT8
COIM_AS_RESP_S|MAX_VALUE|INT8
COIM_AS_RESP_S|MIN_VALUE|INT8
COIM_AS_RESP_S|SEQUENCE_NAME|NAME
COIM_AS_RESP_S|START_VALUE|INT8
COIM_D_ANOM|COD_CIMP_DIMP|VARCHAR
COIM_D_ANOM|COD_TANOM|VARCHAR
COIM_D_ANOM|DAT_UTILE_INTER|DATE
COIM_D_ANOM|FLAG_ORIGINE|VARCHAR
COIM_D_ANOM|PROG_ANOM|VARCHAR
COIM_D_ANOM|TIPO_ANOM|VARCHAR
COIM_D_ANOM_00|COD_CIMP_DIMP|VARCHAR
COIM_D_ANOM_00|FLAG_ORIGINE|VARCHAR
COIM_D_ANOM_00|PROG_ANOM|VARCHAR
COIM_D_CLAS|CLAS_FUNZ|VARCHAR
COIM_D_CLAS|DESCRIZIONE|VARCHAR
COIM_D_CLAS_00|CLAS_FUNZ|VARCHAR
COIM_D_ESIT|DATA_ELABORAZIONE|DATE
COIM_D_ESIT|FLAG_TRACCIATO|BPCHAR
COIM_D_ESIT|PROGRESSIVO|INT4
COIM_D_ESIT_PKEY|PROGRESSIVO|INT4
COIM_D_TANO|CLAS_FUNZ|VARCHAR
COIM_D_TANO|COD_TANO|VARCHAR
COIM_D_TANO|DATA_FINE_VALID|DATE
COIM_D_TANO|DATA_INS|DATE
COIM_D_TANO|DATA_MOD|DATE
COIM_D_TANO|DESCR_BREVE|VARCHAR
COIM_D_TANO|DESCR_TANO|VARCHAR
COIM_D_TANO|FLAG_MODELLO|BPCHAR
COIM_D_TANO|FLAG_REPORT|BPCHAR
COIM_D_TANO|FLAG_SCATENANTE|BPCHAR
COIM_D_TANO|FLAG_STP_ESITO|BPCHAR
COIM_D_TANO|GG_ADATTAMENTO|NUMERIC
COIM_D_TANO|NORMA|VARCHAR
COIM_D_TANO|UTENTE|VARCHAR
COIM_D_TANO_00|COD_TANO|VARCHAR
COIM_MULTIUBIC|CAP|VARCHAR
COIM_MULTIUBIC|COD_COMUNE|VARCHAR
COIM_MULTIUBIC|COD_IMPIANTO|VARCHAR
COIM_MULTIUBIC|COD_UBICAZIONE|VARCHAR
COIM_MULTIUBIC|COD_VIA|VARCHAR
COIM_MULTIUBIC|DATA_INS|DATE
COIM_MULTIUBIC|DATA_MOD|DATE
COIM_MULTIUBIC|ESPONENTE|VARCHAR
COIM_MULTIUBIC|INDIRIZZO|VARCHAR
COIM_MULTIUBIC|INTERNO|VARCHAR
COIM_MULTIUBIC|LOCALITA|VARCHAR
COIM_MULTIUBIC|NUMERO|VARCHAR
COIM_MULTIUBIC|PIANO|VARCHAR
COIM_MULTIUBIC|SCALA|VARCHAR
COIM_MULTIUBIC|TOPONIMO|VARCHAR
COIM_MULTIUBIC|UTENTE|VARCHAR
COIM_MULTIUBIC_00|COD_UBICAZIONE|VARCHAR
COIM_MULTIUBIC_S|CACHE_VALUE|INT8
COIM_MULTIUBIC_S|INCREMENT_BY|INT8
COIM_MULTIUBIC_S|IS_CALLED|BOOL
COIM_MULTIUBIC_S|IS_CYCLED|BOOL
COIM_MULTIUBIC_S|LAST_VALUE|INT8
COIM_MULTIUBIC_S|LOG_CNT|INT8
COIM_MULTIUBIC_S|MAX_VALUE|INT8
COIM_MULTIUBIC_S|MIN_VALUE|INT8
COIM_MULTIUBIC_S|SEQUENCE_NAME|NAME
COIM_MULTIUBIC_S|START_VALUE|INT8
COIM_TP_ATT|COD_ATTIVITA|VARCHAR
COIM_TP_ATT|DATA_INS|DATE
COIM_TP_ATT|DATA_MOD|DATE
COIM_TP_ATT|DESCR_ATTIVITA|VARCHAR
COIM_TP_ATT|UTENTE_INS|VARCHAR
COIM_TP_ATT|UTENTE_MOD|VARCHAR
COIM_TP_ATT_PKEY|COD_ATTIVITA|VARCHAR
COIMACES|CAP|VARCHAR
COIMACES|COD_ACES|VARCHAR
COIMACES|COD_ACES_EST|VARCHAR
COIMACES|COD_ACTS|VARCHAR
COIMACES|COD_CITTADINO|VARCHAR
COIMACES|COD_COMBUSTIBILE|VARCHAR
COIMACES|COD_FISCALE_PIVA|VARCHAR
COIMACES|COD_IMPIANTO|VARCHAR
COIMACES|COGNOME|VARCHAR
COIMACES|COMUNE|VARCHAR
COIMACES|COMUNE_NAS|VARCHAR
COIMACES|CONSUMO_ANNUO|NUMERIC
COIMACES|DATA_INS|DATE
COIMACES|DATA_MOD|DATE
COIMACES|DATA_NAS|DATE
COIMACES|ESPONENTE|VARCHAR
COIMACES|INDIRIZZO|VARCHAR
COIMACES|INTERNO|VARCHAR
COIMACES|LOCALITA|VARCHAR
COIMACES|NATURA_GIURIDICA|BPCHAR
COIMACES|NOME|VARCHAR
COIMACES|NOTE|VARCHAR
COIMACES|NUMERO|VARCHAR
COIMACES|PIANO|VARCHAR
COIMACES|PROVINCIA|VARCHAR
COIMACES|SCALA|VARCHAR
COIMACES|STATO_01|BPCHAR
COIMACES|STATO_02|BPCHAR
COIMACES|TARIFFA|VARCHAR
COIMACES|TELEFONO|VARCHAR
COIMACES|UTENTE|VARCHAR
COIMACES_00|COD_ACES|VARCHAR
COIMACES_01|COD_ACTS|VARCHAR
COIMACES_02|COD_ACTS|VARCHAR
COIMACES_02|COMUNE|VARCHAR
COIMACES_02|ESPONENTE|VARCHAR
COIMACES_02|INDIRIZZO|VARCHAR
COIMACES_02|INTERNO|VARCHAR
COIMACES_02|PIANO|VARCHAR
COIMACES_02|SCALA|VARCHAR
COIMACES_S|CACHE_VALUE|INT8
COIMACES_S|INCREMENT_BY|INT8
COIMACES_S|IS_CALLED|BOOL
COIMACES_S|IS_CYCLED|BOOL
COIMACES_S|LAST_VALUE|INT8
COIMACES_S|LOG_CNT|INT8
COIMACES_S|MAX_VALUE|INT8
COIMACES_S|MIN_VALUE|INT8
COIMACES_S|SEQUENCE_NAME|NAME
COIMACES_S|START_VALUE|INT8
COIMACTS|CARICATI|NUMERIC
COIMACTS|CHIUSI_FORZAT|NUMERIC
COIMACTS|COD_ACTS|VARCHAR
COIMACTS|COD_DISTR|VARCHAR
COIMACTS|COD_DOCUMENTO|VARCHAR
COIMACTS|DA_ANALIZZARE|NUMERIC
COIMACTS|DATA_CARIC|DATE
COIMACTS|DATA_INS|DATE
COIMACTS|DATA_MOD|DATE
COIMACTS|IMPORTATI_AIMP|NUMERIC
COIMACTS|INVARIATI|NUMERIC
COIMACTS|NOTE|VARCHAR
COIMACTS|PERCORSO_FILE|VARCHAR
COIMACTS|SCARTATI|NUMERIC
COIMACTS|STATO|BPCHAR
COIMACTS|UTENTE|VARCHAR
COIMACTS_00|COD_ACTS|VARCHAR
COIMACTS_01|COD_DISTR|VARCHAR
COIMACTS_01|DATA_CARIC|DATE
COIMACTS_S|CACHE_VALUE|INT8
COIMACTS_S|INCREMENT_BY|INT8
COIMACTS_S|IS_CALLED|BOOL
COIMACTS_S|IS_CYCLED|BOOL
COIMACTS_S|LAST_VALUE|INT8
COIMACTS_S|LOG_CNT|INT8
COIMACTS_S|MAX_VALUE|INT8
COIMACTS_S|MIN_VALUE|INT8
COIMACTS_S|SEQUENCE_NAME|NAME
COIMACTS_S|START_VALUE|INT8
COIMADRE|COD_ADRE|VARCHAR
COIMADRE|COD_POTENZA|VARCHAR
COIMADRE|DATA_VALID|DATE
COIMADRE|IMPORTO|NUMERIC
COIMADRE_00|COD_ADRE|VARCHAR
COIMADRE_S|CACHE_VALUE|INT8
COIMADRE_S|INCREMENT_BY|INT8
COIMADRE_S|IS_CALLED|BOOL
COIMADRE_S|IS_CYCLED|BOOL
COIMADRE_S|LAST_VALUE|INT8
COIMADRE_S|LOG_CNT|INT8
COIMADRE_S|MAX_VALUE|INT8
COIMADRE_S|MIN_VALUE|INT8
COIMADRE_S|SEQUENCE_NAME|NAME
COIMADRE_S|START_VALUE|INT8
COIMAIMP|ADIBITO_A|VARCHAR
COIMAIMP|ANNO_COSTRUZIONE|DATE
COIMAIMP|CAP|VARCHAR
COIMAIMP|CIRCUITO_PRIMARIO|BPCHAR
COIMAIMP|COD_ALIM|BPCHAR
COIMAIMP|COD_AMAG|VARCHAR
COIMAIMP|COD_AMMINISTRATORE|VARCHAR
COIMAIMP|COD_COMBUSTIBILE|VARCHAR
COIMAIMP|COD_COMUNE|VARCHAR
COIMAIMP|COD_CTED|VARCHAR
COIMAIMP|COD_DISTRIBUTORE|VARCHAR
COIMAIMP|COD_DISTRIBUTORE_EL|VARCHAR
COIMAIMP|COD_FDC|INT4
COIMAIMP|COD_IMPIANTO|VARCHAR
COIMAIMP|COD_IMPIANTO_DEST|VARCHAR
COIMAIMP|COD_IMPIANTO_EST|VARCHAR
COIMAIMP|COD_IMPIANTO_OLD|VARCHAR
COIMAIMP|COD_IMPIANTO_PROV|VARCHAR
COIMAIMP|COD_INSTALLATORE|VARCHAR
COIMAIMP|COD_INTESTATARIO|VARCHAR
COIMAIMP|COD_ITERMAN|VARCHAR
COIMAIMP|COD_MANUTENTORE|VARCHAR
COIMAIMP|COD_OCCUPANTE|VARCHAR
COIMAIMP|COD_POTENZA|VARCHAR
COIMAIMP|COD_PROGETTISTA|VARCHAR
COIMAIMP|COD_PROPRIETARIO|VARCHAR
COIMAIMP|COD_PROVINCIA|VARCHAR
COIMAIMP|COD_QUA|VARCHAR
COIMAIMP|COD_RESPONSABILE|VARCHAR
COIMAIMP|COD_TIPO_ATTIVITA|VARCHAR
COIMAIMP|COD_TPDU|VARCHAR
COIMAIMP|COD_TPIM|VARCHAR
COIMAIMP|COD_UBICAZIONE|VARCHAR
COIMAIMP|COD_URB|VARCHAR
COIMAIMP|COD_VIA|VARCHAR
COIMAIMP|CONSUMO_ANNUO|NUMERIC
COIMAIMP|COP|NUMERIC
COIMAIMP|DATA_ATTIVAZ|DATE
COIMAIMP|DATA_INS|DATE
COIMAIMP|DATA_INSTALLAZ|DATE
COIMAIMP|DATA_MOD|DATE
COIMAIMP|DATA_PRIMA_DICH|DATE
COIMAIMP|DATA_ROTTAMAZ|DATE
COIMAIMP|DATA_SCAD_DICH|DATE
COIMAIMP|DATA_SCHEDA|DATE
COIMAIMP|DATA_ULTIM_DICH|DATE
COIMAIMP|DATI_SCHEDA|BPCHAR
COIMAIMP|DENOMINATORE|VARCHAR
COIMAIMP|DESCRIZIONE|VARCHAR
COIMAIMP|DISTR_CALORE|BPCHAR
COIMAIMP|ESPONENTE|VARCHAR
COIMAIMP|FLAG_COORDINATE|VARCHAR
COIMAIMP|FLAG_DICHIARATO|BPCHAR
COIMAIMP|FLAG_DPR412|BPCHAR
COIMAIMP|FLAG_INTESTATARIO|BPCHAR
COIMAIMP|FLAG_RESP|BPCHAR
COIMAIMP|FLAG_TARGA_STAMPATA|BPCHAR
COIMAIMP|FLAG_TIPO_IMPIANTO|VARCHAR
COIMAIMP|FOGLIO|VARCHAR
COIMAIMP|GB_X|VARCHAR
COIMAIMP|GB_Y|VARCHAR
COIMAIMP|IGNI_PROGRESSIVO|NUMERIC
COIMAIMP|INDIRIZZO|VARCHAR
COIMAIMP|INTERNO|VARCHAR
